Id,Sales
18456.0,4086.25
18457.0,6473.99
18458.0,6147.74
18459.0,5285.26
18460.0,5680.6
18461.0,5185.89
18462.0,5563.1
18463.0,5052.01
18464.0,6010.73
18465.0,6468.14
18466.0,5002.07
18467.0,8139.03
18468.0,5343.53
18469.0,3863.15
18470.0,9521.18
18471.0,4457.51
18472.0,2976.57
18473.0,6081.96
18474.0,7692.08
18475.0,8042.2
18476.0,4664.5
18477.0,4540.62
18478.0,5372.72
18479.0,6244.37
18480.0,5025.91
18481.0,6659.81
18482.0,2653.34
18483.0,4024.12
18484.0,4743.79
18485.0,4828.16
18486.0,4744.72
18487.0,5954.74
18488.0,5701.79
18489.0,5176.83
18490.0,7157.85
18491.0,5490.98
18492.0,6888.31
18493.0,4381.46
18494.0,5376.62
18495.0,5950.16
18496.0,5796.99
18497.0,6920.07
18498.0,3827.08
18499.0,8659.33
18500.0,5771.98
18501.0,6171.77
18502.0,4528.01
18503.0,3869.36
18504.0,7240.76
18505.0,5205.44
18506.0,7848.23
18507.0,5616.15
18508.0,4726.38
18509.0,7491.84
18510.0,5191.11
18511.0,4634.58
18512.0,6944.59
18513.0,4695.28
18514.0,7971.42
18515.0,8936.35
18516.0,6752.48
18517.0,4193.18
18518.0,4459.99
18519.0,3870.11
18520.0,2929.13
18521.0,7149.25
18522.0,4628.26
18523.0,6978.62
18524.0,4164.02
18525.0,4890.81
18526.0,5420.73
18527.0,6732.13
18528.0,4601.66
18529.0,5008.75
18530.0,3900.91
18531.0,6780.22
18532.0,4439.49
18533.0,5239.81
18534.0,7197.05
18535.0,6927.81
18536.0,6742.11
18537.0,6281.42
18538.0,5358.84
18539.0,4505.28
18540.0,4741.04
18541.0,8962.73
18542.0,6349.59
18543.0,6803.82
18544.0,10695.36
18545.0,3992.2
18546.0,4107.94
18547.0,5260.66
18548.0,7837.9
18549.0,8744.8
18550.0,6334.24
18551.0,6920.15
18552.0,6884.37
18553.0,6588.46
18554.0,5692.25
18555.0,4898.01
18556.0,4281.76
18557.0,4646.68
18558.0,3509.02
18559.0,3936.98
18560.0,7201.7
18561.0,10255.84
18562.0,5826.17
18563.0,5204.77
18564.0,5908.82
18565.0,3450.47
18566.0,5796.42
18567.0,4325.78
18568.0,7320.58
18569.0,5938.37
18570.0,5004.58
18571.0,10565.03
18572.0,11055.39
18573.0,4438.59
18574.0,6069.4
18575.0,3589.48
18576.0,4866.53
18577.0,5136.81
18578.0,7263.62
18579.0,4127.32
18580.0,3838.33
18581.0,5145.58
18582.0,3916.8
18583.0,5623.18
18584.0,5689.21
18585.0,3761.22
18586.0,6584.15
18587.0,7223.83
18588.0,5315.38
18589.0,3787.11
18590.0,3260.14
18591.0,6551.98
18592.0,4413.49
18593.0,8201.0
18594.0,3655.42
18595.0,5310.23
18596.0,5731.32
18597.0,4792.09
18598.0,4444.21
18599.0,4326.09
18600.0,5228.42
18601.0,8527.96
18602.0,7417.94
18603.0,4972.45
18604.0,3663.04
18605.0,5218.27
18606.0,5393.57
18607.0,4100.75
18608.0,4763.42
18609.0,5232.9
18610.0,10278.68
18611.0,5718.33
18612.0,5623.5
18613.0,5788.05
18614.0,4005.24
18615.0,7746.6
18616.0,4771.11
18617.0,10261.07
18618.0,5554.65
18619.0,4723.83
18620.0,4517.86
18621.0,4048.42
18622.0,5853.8
18623.0,6218.61
18624.0,3095.94
18625.0,4641.37
18626.0,7383.82
18627.0,5303.44
18628.0,6078.71
18629.0,7139.12
18630.0,5220.75
18631.0,4916.62
18632.0,3887.37
18633.0,8326.55
18634.0,4963.34
18635.0,5758.21
18636.0,7152.72
18637.0,4680.7
18638.0,6570.8
18639.0,5414.19
18640.0,3698.72
18641.0,7404.81
18642.0,7608.05
18643.0,4084.43
18644.0,7389.47
18645.0,6184.96
18646.0,4525.92
18647.0,8464.91
18648.0,6127.67
18649.0,6629.69
18650.0,4378.2
18651.0,4003.44
18652.0,5790.18
18653.0,3728.65
18654.0,6805.98
18655.0,3276.56
18656.0,5451.66
18657.0,4572.47
18658.0,5570.97
18659.0,5215.61
18660.0,5957.97
18661.0,5414.39
18662.0,7643.94
18663.0,5311.58
18664.0,6221.14
18665.0,5648.94
18666.0,6444.44
18667.0,8882.73
18668.0,6246.32
18669.0,2655.1
18670.0,5724.99
18671.0,5975.57
18672.0,3370.54
18673.0,10435.21
18674.0,5174.88
18675.0,5615.15
18676.0,9545.79
18677.0,6176.8
18678.0,3223.54
18679.0,8841.13
18680.0,8748.07
18681.0,5177.89
18682.0,6571.11
18683.0,8015.51
18684.0,5171.25
18685.0,5097.69
18686.0,5932.06
18687.0,4502.55
18688.0,5559.05
18689.0,6351.77
18690.0,3851.58
18691.0,5951.44
18692.0,6355.36
18693.0,5527.23
18694.0,6204.81
18695.0,5130.48
18696.0,5482.06
18697.0,4467.07
18698.0,5829.58
18699.0,5831.65
18700.0,5142.47
18701.0,5477.54
18702.0,6162.59
18703.0,8488.48
18704.0,4949.78
18705.0,4588.25
18706.0,5496.04
18707.0,6618.6
18708.0,5830.68
18709.0,4291.91
18710.0,3859.87
18711.0,6996.05
18712.0,7667.49
18713.0,5113.25
18714.0,6825.82
18715.0,5329.24
18716.0,5087.99
18717.0,4211.89
18718.0,2650.25
18719.0,5972.82
18720.0,5556.59
18721.0,4924.01
18722.0,7323.22
18723.0,6819.48
18724.0,4185.42
18725.0,6672.1
18726.0,3612.62
18727.0,2649.87
18728.0,5736.59
18729.0,10752.29
18730.0,6605.23
18731.0,5646.78
18732.0,3657.55
18733.0,5437.43
18734.0,6630.05
18735.0,4986.41
18736.0,6731.02
18737.0,3737.38
18738.0,4468.11
18739.0,4675.58
18740.0,4671.0
18741.0,4284.56
18742.0,3975.9
18743.0,3916.72
18744.0,3923.96
18745.0,6171.67
18746.0,5827.81
18747.0,4506.39
18748.0,5491.24
18749.0,5796.4
18750.0,4706.54
18751.0,4371.11
18752.0,7889.51
18753.0,5947.85
18754.0,5060.83
18755.0,3046.36
18756.0,8568.17
18757.0,5305.69
18758.0,4189.76
18759.0,6756.0
18760.0,7073.33
18761.0,5693.57
18762.0,5387.64
18763.0,6731.38
18764.0,7733.05
18765.0,11288.5
18766.0,3968.36
18767.0,3570.42
18768.0,4296.2
18769.0,5443.64
18770.0,5194.86
18771.0,7223.67
18772.0,6755.69
18773.0,5447.64
18774.0,3430.78
18775.0,4695.87
18776.0,8235.21
18777.0,3786.45
18778.0,5956.73
18779.0,3130.95
18780.0,6379.16
18781.0,6642.15
18782.0,5889.14
18783.0,6996.96
18784.0,5157.78
18785.0,4109.94
18786.0,5191.96
18787.0,6529.63
18788.0,7454.87
18789.0,6048.72
18790.0,7125.55
18791.0,5161.27
18792.0,3775.8
18793.0,8408.67
18794.0,3920.96
18795.0,8683.94
18796.0,5229.46
18797.0,3725.6
18798.0,5811.42
18799.0,4991.2
18800.0,6325.15
18801.0,8445.61
18802.0,3236.09
18803.0,3655.21
18804.0,4852.27
18805.0,7228.63
18806.0,9109.47
18807.0,4559.58
18808.0,5443.86
18809.0,4651.9
18810.0,5714.44
18811.0,4441.37
18812.0,8919.83
18813.0,7351.48
18814.0,10344.66
18815.0,3906.19
18816.0,4822.06
18817.0,9887.2
18818.0,8377.02
18819.0,3928.23
18820.0,8379.58
18821.0,6013.14
18822.0,4388.33
18823.0,4576.7
18824.0,3809.59
18825.0,4420.43
18826.0,4950.51
18827.0,4422.6
18828.0,4039.42
18829.0,7209.13
18830.0,6156.49
18831.0,6011.18
18832.0,5943.6
18833.0,3795.1
18834.0,5819.93
18835.0,7031.57
18836.0,5442.72
18837.0,6286.46
18838.0,5908.01
18839.0,6466.19
18840.0,6208.53
18841.0,3951.86
18842.0,4700.89
18843.0,6197.2
18844.0,7049.54
18845.0,5979.9
18846.0,7992.33
18847.0,4581.46
18848.0,4321.51
18849.0,4441.02
18850.0,8281.21
18851.0,8430.66
18852.0,6717.29
18853.0,6593.52
18854.0,3338.18
18855.0,4913.23
18856.0,3621.21
18857.0,7001.75
18858.0,8428.41
18859.0,9888.49
18860.0,4655.4
18861.0,4050.81
18862.0,3987.75
18863.0,4914.95
18864.0,8955.01
18865.0,5238.65
18866.0,4163.01
18867.0,4042.38
18868.0,6277.79
18869.0,3135.95
18870.0,6588.44
18871.0,3560.37
18872.0,6063.81
18873.0,5609.88
18874.0,4666.41
18875.0,7179.19
18876.0,5916.82
18877.0,4709.81
18878.0,6039.6
18879.0,5557.13
18880.0,8533.6
18881.0,5303.1
18882.0,7089.82
18883.0,7075.2
18884.0,7904.48
18885.0,5508.82
18886.0,7057.95
18887.0,3565.73
18888.0,4179.79
18889.0,5245.91
18890.0,5674.27
18891.0,6866.65
18892.0,6621.95
18893.0,4455.42
18894.0,6615.73
18895.0,6587.12
18896.0,7461.79
18897.0,3205.11
18898.0,10971.46
18899.0,3736.41
18900.0,5540.79
18901.0,7302.92
18902.0,3831.69
18903.0,4737.95
18904.0,5384.3
18905.0,5994.58
18906.0,5565.64
18907.0,4492.13
18908.0,6939.93
18909.0,6595.06
18910.0,5070.13
18911.0,4324.46
18912.0,6852.37
18913.0,10593.82
18914.0,5458.14
18915.0,4198.82
18916.0,5605.62
18917.0,5912.86
18918.0,5146.74
18919.0,6904.96
18920.0,3319.1
18921.0,6218.36
18922.0,5224.03
18923.0,5714.23
18924.0,7407.91
18925.0,4046.14
18926.0,4246.51
18927.0,4181.41
18928.0,6983.53
18929.0,6970.57
18930.0,5025.02
18931.0,3803.41
18932.0,6262.07
18933.0,5104.89
18934.0,4300.24
18935.0,6132.11
18936.0,5725.22
18937.0,6523.41
18938.0,4473.01
18939.0,4212.34
18940.0,5022.0
18941.0,6370.22
18942.0,6061.67
18943.0,6725.42
18944.0,6557.29
18945.0,4785.09
18946.0,6944.26
18947.0,4605.76
18948.0,4815.78
18949.0,7038.95
18950.0,5617.3
18951.0,7619.65
18952.0,7071.39
18953.0,6233.51
18954.0,4649.75
18955.0,6561.03
18956.0,6278.18
18957.0,5702.32
18958.0,3718.96
18959.0,4794.7
18960.0,7850.29
18961.0,4358.99
18962.0,3347.29
18963.0,6347.21
18964.0,6101.94
18965.0,5240.32
18966.0,5466.1
18967.0,5082.47
18968.0,5803.97
18969.0,5826.22
18970.0,4809.03
18971.0,4477.18
18972.0,9240.42
18973.0,5787.21
18974.0,3172.69
18975.0,5275.85
18976.0,4021.79
18977.0,7606.2
18978.0,6739.46
18979.0,5741.05
18980.0,10104.68
18981.0,4451.93
18982.0,4094.56
18983.0,8727.66
18984.0,5432.16
18985.0,7328.38
18986.0,6654.95
18987.0,4695.87
18988.0,5634.85
18989.0,5058.74
18990.0,6998.75
18991.0,9789.16
18992.0,5922.31
18993.0,2158.4
18994.0,5603.99
18995.0,7530.76
18996.0,7479.49
18997.0,4757.07
18998.0,5681.68
18999.0,4701.98
19000.0,4558.31
19001.0,2848.82
19002.0,4096.74
19003.0,5256.31
19004.0,6134.59
19005.0,6054.64
19006.0,5819.29
19007.0,7182.27
19008.0,6877.43
19009.0,6687.58
19010.0,4032.55
19011.0,8613.03
19012.0,7986.59
19013.0,4371.85
19014.0,6179.12
19015.0,4336.8
19016.0,5666.75
19017.0,2899.83
19018.0,5189.53
19019.0,3819.79
19020.0,8527.24
19021.0,6016.43
19022.0,6290.14
19023.0,6854.63
19024.0,4818.56
19025.0,6504.32
19026.0,6302.75
19027.0,8272.34
19028.0,4272.07
19029.0,2343.26
19030.0,5587.74
19031.0,6596.15
19032.0,5218.41
19033.0,11256.81
19034.0,6021.0
19035.0,3802.95
19036.0,4544.39
19037.0,7436.78
19038.0,3830.19
19039.0,5867.64
19040.0,4927.37
19041.0,6239.54
19042.0,5222.98
19043.0,5434.54
19044.0,5042.38
19045.0,6024.86
19046.0,7784.87
19047.0,5496.35
19048.0,5102.11
19049.0,7210.87
19050.0,4336.92
19051.0,4726.03
19052.0,7077.72
19053.0,4127.27
19054.0,5015.7
19055.0,5798.75
19056.0,5768.59
19057.0,5105.35
19058.0,6233.52
19059.0,5957.79
19060.0,7018.33
19061.0,7463.15
19062.0,6732.73
19063.0,4856.24
19064.0,2911.51
19065.0,5051.26
19066.0,5712.26
19067.0,5146.76
19068.0,4210.14
19069.0,7383.74
19070.0,5277.96
19071.0,7946.67
19072.0,6066.97
19073.0,4493.85
19074.0,4413.75
19075.0,4616.71
19076.0,7900.35
19077.0,4492.43
19078.0,6850.15
19079.0,12329.16
19080.0,6662.66
19081.0,5142.5
19082.0,4117.57
19083.0,4041.37
19084.0,5640.83
19085.0,3212.57
19086.0,4704.23
19087.0,8282.5
19088.0,4280.47
19089.0,11865.16
19090.0,11446.96
19091.0,4554.61
19092.0,5830.23
19093.0,4914.86
19094.0,5572.74
19095.0,4821.77
19096.0,9605.03
19097.0,6182.64
19098.0,7509.04
19099.0,3690.34
19100.0,7100.61
19101.0,4331.53
19102.0,7608.56
19103.0,5561.54
19104.0,5037.82
19105.0,6093.92
19106.0,6030.36
19107.0,6859.56
19108.0,7776.82
19109.0,5393.67
19110.0,8107.47
19111.0,5399.92
19112.0,7900.81
19113.0,4833.4
19114.0,4379.24
19115.0,4403.08
19116.0,7139.69
19117.0,5479.24
19118.0,6047.67
19119.0,5016.47
19120.0,7679.79
19121.0,4158.37
19122.0,6586.29
19123.0,5878.45
19124.0,3730.88
19125.0,12040.55
19126.0,8085.41
19127.0,5181.48
19128.0,5479.16
19129.0,8014.25
19130.0,8268.84
19131.0,9860.62
19132.0,4367.74
19133.0,6136.63
19134.0,4982.79
19135.0,7009.89
19136.0,3392.93
19137.0,4972.72
19138.0,4293.85
19139.0,4879.5
19140.0,7056.47
19141.0,4506.72
19142.0,3259.05
19143.0,5981.75
19144.0,3607.45
19145.0,3956.78
19146.0,5093.41
19147.0,4608.9
19148.0,7498.01
19149.0,7644.9
19150.0,6692.45
19151.0,5840.89
19152.0,5496.58
19153.0,9299.32
19154.0,5721.66
19155.0,4605.04
19156.0,4635.41
19157.0,8289.82
19158.0,4885.91
19159.0,6473.33
19160.0,3210.03
19161.0,4816.35
19162.0,6098.27
19163.0,5552.5
19164.0,4344.87
19165.0,7471.95
19166.0,7936.43
19167.0,10873.82
19168.0,5409.04
19169.0,8537.93
19170.0,3109.12
19171.0,4618.39
19172.0,5362.9
19173.0,3335.13
19174.0,7688.89
19175.0,4118.78
19176.0,5013.24
19177.0,7525.82
19178.0,9368.62
19179.0,7872.16
19180.0,5026.84
19181.0,4076.7
19182.0,8142.43
19183.0,6719.16
19184.0,4399.37
19185.0,4340.45
19186.0,6597.86
19187.0,7161.59
19188.0,3996.5
19189.0,5074.62
19190.0,6650.91
19191.0,6629.07
19192.0,10128.12
19193.0,4556.58
19194.0,10047.89
19195.0,6136.65
19196.0,4387.65
19197.0,3019.62
19198.0,5479.88
19199.0,5034.75
19200.0,4598.01
19201.0,6646.72
19202.0,4294.76
19203.0,3798.52
19204.0,5895.29
19205.0,3241.29
19206.0,7029.56
19207.0,5910.13
19208.0,6870.01
19209.0,7180.04
19210.0,4167.62
19211.0,7765.01
19212.0,6133.92
19213.0,4598.8
19214.0,5603.59
19215.0,4356.41
19216.0,8316.44
19217.0,5606.12
19218.0,4111.75
19219.0,5807.42
19220.0,7347.07
19221.0,6015.18
19222.0,5201.06
19223.0,7074.83
19224.0,5352.07
19225.0,5539.79
19226.0,4611.48
19227.0,7575.81
19228.0,5154.59
19229.0,5112.52
19230.0,4823.32
19231.0,4154.47
19232.0,3966.85
19233.0,4368.51
19234.0,7187.92
19235.0,6821.29
19236.0,9277.46
19237.0,7953.46
19238.0,6805.32
19239.0,5087.66
19240.0,4757.9
19241.0,9633.79
19242.0,8518.53
19243.0,6053.4
19244.0,7582.61
19245.0,7169.19
19246.0,5283.87
19247.0,3346.19
19248.0,9879.89
19249.0,5593.81
19250.0,5581.03
19251.0,5227.33
19252.0,2144.39
19253.0,8568.81
19254.0,5769.44
19255.0,4348.58
19256.0,4456.33
19257.0,4561.51
19258.0,5315.32
19259.0,6227.47
19260.0,5661.81
19261.0,5206.13
19262.0,3796.28
19263.0,3520.04
19264.0,2790.33
19265.0,5976.93
19266.0,6200.73
19267.0,3486.9
19268.0,4932.59
19269.0,5414.52
19270.0,4619.82
19271.0,4331.78
19272.0,4340.1
19273.0,3564.7
19274.0,7178.76
19275.0,5956.95
19276.0,3140.25
19277.0,7620.22
19278.0,4195.96
19279.0,3960.9
19280.0,9178.13
19281.0,5917.66
19282.0,8827.43
19283.0,3958.35
19284.0,5392.71
19285.0,4132.99
19286.0,3932.67
19287.0,11943.89
19288.0,9259.02
19289.0,6132.19
19290.0,4026.36
19291.0,4366.89
19292.0,4868.94
19293.0,3982.84
19294.0,7301.83
19295.0,4588.1
19296.0,4928.29
19297.0,5990.67
19298.0,3901.74
19299.0,5786.07
19300.0,5946.84
19301.0,5264.7
19302.0,6009.73
19303.0,3868.53
19304.0,4807.95
19305.0,5505.2
19306.0,7624.93
19307.0,7404.63
19308.0,6169.73
19309.0,4071.94
19310.0,7366.84
19311.0,4791.6
19312.0,4073.97
19313.0,6393.42
19314.0,6026.49
19315.0,5108.13
19316.0,5587.02
19317.0,5303.93
19318.0,5450.22
19319.0,4939.82
19320.0,6011.46
19321.0,5499.69
19322.0,4788.54
19323.0,7957.7
19324.0,5181.84
19325.0,3885.93
19326.0,9310.49
19327.0,4547.03
19328.0,3052.13
19329.0,6128.98
19330.0,7207.33
19331.0,7954.73
19332.0,4643.43
19333.0,4597.05
19334.0,5147.83
19335.0,6251.19
19336.0,5003.46
19337.0,6484.04
19338.0,2687.19
19339.0,4272.88
19340.0,4725.42
19341.0,4744.57
19342.0,4440.13
19343.0,5821.93
19344.0,5693.29
19345.0,5366.68
19346.0,7001.86
19347.0,5309.48
19348.0,6805.12
19349.0,4283.73
19350.0,5287.74
19351.0,5867.91
19352.0,5564.4
19353.0,6830.6
19354.0,2842.36
19355.0,8757.89
19356.0,5218.21
19357.0,6093.56
19358.0,4457.06
19359.0,3813.62
19360.0,7215.46
19361.0,5165.66
19362.0,7800.3
19363.0,5580.33
19364.0,4705.03
19365.0,7215.47
19366.0,5289.06
19367.0,4543.76
19368.0,6895.87
19369.0,4677.78
19370.0,8204.49
19371.0,8505.64
19372.0,6356.57
19373.0,4013.13
19374.0,4441.24
19375.0,3532.44
19376.0,2924.52
19377.0,7067.89
19378.0,4286.83
19379.0,7205.65
19380.0,3885.8
19381.0,4840.4
19382.0,5136.47
19383.0,6895.26
19384.0,4611.95
19385.0,4855.05
19386.0,3795.04
19387.0,6649.08
19388.0,4001.13
19389.0,5164.71
19390.0,7145.21
19391.0,6945.5
19392.0,6426.55
19393.0,6300.22
19394.0,5260.9
19395.0,4492.06
19396.0,4439.88
19397.0,9121.41
19398.0,6275.82
19399.0,6822.96
19400.0,10285.15
19401.0,3919.68
19402.0,4040.49
19403.0,5156.7
19404.0,7557.14
19405.0,8514.97
19406.0,6203.22
19407.0,6703.81
19408.0,6691.93
19409.0,6498.42
19410.0,5494.41
19411.0,4682.35
19412.0,4253.05
19413.0,4070.31
19414.0,3490.82
19415.0,4046.67
19416.0,7158.86
19417.0,9804.22
19418.0,6027.95
19419.0,5283.58
19420.0,5980.23
19421.0,3393.36
19422.0,5658.64
19423.0,4211.92
19424.0,7436.82
19425.0,5911.48
19426.0,5044.37
19427.0,10474.4
19428.0,11422.54
19429.0,4531.01
19430.0,6020.47
19431.0,3559.01
19432.0,4962.14
19433.0,5376.73
19434.0,6801.6
19435.0,3960.24
19436.0,3788.59
19437.0,5094.63
19438.0,4094.07
19439.0,5425.4
19440.0,5704.19
19441.0,3813.64
19442.0,6219.37
19443.0,7190.66
19444.0,5304.14
19445.0,3662.42
19446.0,3190.98
19447.0,6455.56
19448.0,4238.85
19449.0,8247.77
19450.0,3528.42
19451.0,5285.73
19452.0,5722.55
19453.0,4651.07
19454.0,4261.05
19455.0,4246.62
19456.0,5222.64
19457.0,8557.17
19458.0,7256.26
19459.0,4830.32
19460.0,3602.08
19461.0,5088.32
19462.0,5296.4
19463.0,4083.19
19464.0,4712.57
19465.0,5220.7
19466.0,10274.44
19467.0,5441.45
19468.0,5619.45
19469.0,5764.58
19470.0,3800.03
19471.0,7702.97
19472.0,4746.99
19473.0,10388.37
19474.0,5293.66
19475.0,4566.17
19476.0,4444.59
19477.0,4106.36
19478.0,5965.54
19479.0,6098.41
19480.0,3235.91
19481.0,4335.88
19482.0,7092.04
19483.0,5326.76
19484.0,5966.41
19485.0,7011.75
19486.0,5190.55
19487.0,4460.41
19488.0,3830.38
19489.0,8208.14
19490.0,4945.28
19491.0,5667.34
19492.0,6997.19
19493.0,4657.87
19494.0,6463.84
19495.0,5239.02
19496.0,3694.83
19497.0,7327.06
19498.0,7256.22
19499.0,4063.38
19500.0,7207.09
19501.0,5605.63
19502.0,4413.97
19503.0,8290.1
19504.0,5801.29
19505.0,6549.15
19506.0,4179.51
19507.0,3949.82
19508.0,6017.55
19509.0,3476.37
19510.0,6771.54
19511.0,3474.47
19512.0,5265.83
19513.0,4537.64
19514.0,5547.74
19515.0,5165.6
19516.0,6028.05
19517.0,5313.24
19518.0,7179.83
19519.0,4919.67
19520.0,6112.58
19521.0,5693.66
19522.0,6576.64
19523.0,8857.6
19524.0,6078.55
19525.0,2585.14
19526.0,5406.78
19527.0,5688.31
19528.0,3326.2
19529.0,10410.09
19530.0,5051.91
19531.0,5559.47
19532.0,9345.54
19533.0,5892.5
19534.0,3043.83
19535.0,8557.43
19536.0,8813.93
19537.0,5105.4
19538.0,6399.98
19539.0,7856.12
19540.0,5000.04
19541.0,5023.63
19542.0,5714.83
19543.0,4481.39
19544.0,5460.33
19545.0,6319.49
19546.0,3807.4
19547.0,6211.79
19548.0,6167.23
19549.0,5591.93
19550.0,6115.92
19551.0,5202.93
19552.0,5618.85
19553.0,4482.45
19554.0,5661.92
19555.0,5936.36
19556.0,4987.04
19557.0,5554.49
19558.0,6174.77
19559.0,8550.08
19560.0,4911.08
19561.0,4507.57
19562.0,5145.18
19563.0,6621.43
19564.0,5842.24
19565.0,4424.82
19566.0,3702.29
19567.0,6957.49
19568.0,7665.01
19569.0,5087.95
19570.0,6655.19
19571.0,5275.09
19572.0,5357.03
19573.0,4114.9
19574.0,2718.16
19575.0,5713.1
19576.0,5540.3
19577.0,4913.12
19578.0,7461.99
19579.0,6777.38
19580.0,4169.53
19581.0,6490.95
19582.0,3652.02
19583.0,2552.13
19584.0,5521.91
19585.0,10584.5
19586.0,6486.11
19587.0,5606.58
19588.0,3596.25
19589.0,5416.46
19590.0,6462.56
19591.0,5057.15
19592.0,6560.05
19593.0,3840.59
19594.0,4438.6
19595.0,4653.06
19596.0,4635.73
19597.0,4346.75
19598.0,3941.77
19599.0,3963.7
19600.0,3846.9
19601.0,5972.89
19602.0,5869.87
19603.0,4444.22
19604.0,5319.95
19605.0,5596.75
19606.0,4644.54
19607.0,4354.97
19608.0,7589.85
19609.0,5818.37
19610.0,4792.98
19611.0,3040.31
19612.0,8549.79
19613.0,5229.19
19614.0,4108.93
19615.0,6702.13
19616.0,7191.34
19617.0,5827.6
19618.0,5328.46
19619.0,6683.28
19620.0,7524.11
19621.0,11119.06
19622.0,3822.93
19623.0,3648.26
19624.0,4143.73
19625.0,5161.88
19626.0,4958.07
19627.0,6609.13
19628.0,6575.54
19629.0,5413.66
19630.0,3338.85
19631.0,4683.42
19632.0,8013.1
19633.0,3991.29
19634.0,6027.5
19635.0,3195.61
19636.0,6210.85
19637.0,6657.61
19638.0,6087.59
19639.0,7037.5
19640.0,5334.47
19641.0,3955.42
19642.0,4956.84
19643.0,6294.47
19644.0,7447.34
19645.0,6241.68
19646.0,6719.58
19647.0,4773.1
19648.0,3969.2
19649.0,8567.52
19650.0,3769.77
19651.0,8645.1
19652.0,5251.52
19653.0,3725.52
19654.0,5849.64
19655.0,4981.17
19656.0,6352.32
19657.0,8474.91
19658.0,3253.76
19659.0,3724.01
19660.0,5319.55
19661.0,7028.59
19662.0,9012.75
19663.0,4751.88
19664.0,5401.19
19665.0,4540.19
19666.0,5707.25
19667.0,4395.46
19668.0,8990.92
19669.0,7157.85
19670.0,10062.15
19671.0,3829.28
19672.0,4938.6
19673.0,9976.87
19674.0,8146.01
19675.0,3870.15
19676.0,8300.45
19677.0,5655.09
19678.0,4298.48
19679.0,4417.03
19680.0,3872.57
19681.0,4331.28
19682.0,4842.8
19683.0,4288.95
19684.0,4133.97
19685.0,7099.89
19686.0,5846.11
19687.0,6173.38
19688.0,5920.08
19689.0,3771.46
19690.0,5877.88
19691.0,7578.19
19692.0,5442.02
19693.0,6117.36
19694.0,5981.75
19695.0,6333.26
19696.0,5921.98
19697.0,4114.29
19698.0,4704.32
19699.0,5515.29
19700.0,7117.74
19701.0,5672.69
19702.0,8034.04
19703.0,3926.69
19704.0,4315.65
19705.0,4215.91
19706.0,8036.38
19707.0,8537.59
19708.0,6745.88
19709.0,6288.21
19710.0,3225.27
19711.0,4628.67
19712.0,3488.59
19713.0,6745.57
19714.0,8157.94
19715.0,9818.28
19716.0,4386.77
19717.0,3982.1
19718.0,4240.78
19719.0,4916.82
19720.0,8759.96
19721.0,5343.24
19722.0,4005.4
19723.0,3926.36
19724.0,6146.73
19725.0,2857.85
19726.0,5983.37
19727.0,3363.84
19728.0,5466.35
19729.0,5389.97
19730.0,4630.99
19731.0,6735.09
19732.0,6130.17
19733.0,4696.85
19734.0,6058.93
19735.0,4994.15
19736.0,8427.83
19737.0,5146.38
19738.0,6749.46
19739.0,7026.43
19740.0,7895.78
19741.0,5460.5
19742.0,7062.87
19743.0,3573.08
19744.0,4067.61
19745.0,5110.44
19746.0,5289.72
19747.0,6970.05
19748.0,6297.46
19749.0,4530.1
19750.0,6355.89
19751.0,6312.57
19752.0,7300.43
19753.0,2910.66
19754.0,11012.1
19755.0,3521.52
19756.0,5379.27
19757.0,7246.11
19758.0,3751.46
19759.0,4647.19
19760.0,5445.42
19761.0,5463.76
19762.0,5172.89
19763.0,4151.02
19764.0,6817.48
19765.0,5843.64
19766.0,4928.32
19767.0,4200.87
19768.0,6986.69
19769.0,10114.53
19770.0,5310.13
19771.0,4178.95
19772.0,5175.69
19773.0,6009.86
19774.0,4704.3
19775.0,6596.95
19776.0,3203.75
19777.0,5873.07
19778.0,4627.09
19779.0,5632.86
19780.0,7747.92
19781.0,3959.58
19782.0,4214.21
19783.0,3977.54
19784.0,6493.34
19785.0,7141.36
19786.0,4689.58
19787.0,4043.46
19788.0,6016.48
19789.0,4867.57
19790.0,4205.95
19791.0,6197.22
19792.0,5670.47
19793.0,6438.7
19794.0,4415.77
19795.0,3880.11
19796.0,4560.21
19797.0,6257.3
19798.0,6013.43
19799.0,6327.66
19800.0,6025.55
19801.0,4805.83
19802.0,7013.02
19803.0,4384.24
19804.0,4568.91
19805.0,6825.88
19806.0,5250.62
19807.0,8314.92
19808.0,6525.97
19809.0,6104.18
19810.0,4598.51
19811.0,6032.09
19812.0,5756.95
19813.0,5668.8
19814.0,3763.82
19815.0,4852.29
19816.0,6447.12
19817.0,4213.91
19818.0,3309.84
19819.0,6566.34
19820.0,6334.51
19821.0,5342.07
19822.0,4575.58
19823.0,4235.37
19824.0,5736.54
19825.0,5584.03
19826.0,4885.97
19827.0,4297.93
19828.0,4565.29
19829.0,5240.68
19830.0,3320.87
19831.0,5254.2
19832.0,3794.58
19833.0,7173.01
19834.0,6525.09
19835.0,5746.7
19836.0,10190.55
19837.0,4086.84
19838.0,3997.49
19839.0,8748.38
19840.0,5112.36
19841.0,6655.23
19842.0,6439.16
19843.0,4512.22
19844.0,5452.04
19845.0,5066.32
19846.0,6921.82
19847.0,8805.0
19848.0,6081.31
19849.0,2071.44
19850.0,5595.24
19851.0,6860.46
19852.0,7596.23
19853.0,4645.21
19854.0,5569.32
